time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
7.07,-32.29,16.52,329.23,133228.44,4543.92,-200588.04,-17.78,-8.48,43.62,-19085.28,12348.23,-2256.73,0.00,0.00,2422.32,0.00
7.08,-32.47,16.43,329.66,132920.72,4659.61,-200714.65,-17.78,-8.55,43.42,-19082.02,12344.97,-2255.43,0.00,0.00,2946.45,0.00
7.09,-32.64,16.35,330.10,132707.59,4781.29,-200676.77,-17.72,-8.56,43.43,-19079.08,12342.03,-2254.25,0.00,0.00,2801.69,0.00
7.10,-32.82,16.26,330.53,132509.92,4902.65,-200644.31,-17.67,-8.63,43.34,-19076.78,12339.73,-2253.33,0.00,0.00,2473.47,0.00
7.11,-33.00,16.17,330.96,132622.10,4792.50,-200335.49,-17.71,-8.66,43.24,-19075.50,12338.45,-2252.82,0.00,0.00,1849.24,0.00
7.12,-33.18,16.09,331.39,118461.25,4677.79,-186365.28,-17.73,-8.60,43.17,-19073.81,12336.76,-2252.15,0.00,0.00,2122.79,0.00
7.13,-33.35,16.00,331.82,118275.33,4613.28,-186257.66,-17.64,-8.56,43.08,-19071.45,12334.40,-2251.20,0.00,0.00,2506.96,0.00
7.14,-33.53,15.92,332.26,118450.13,4725.27,-185887.85,-17.63,-8.52,43.04,-19069.67,12332.62,-2250.49,0.00,0.00,2178.67,0.00
7.15,-33.70,15.83,332.68,118234.20,4823.98,-185969.12,-17.59,-8.46,42.94,-19067.77,12330.72,-2249.73,0.00,0.00,2254.43,0.00
7.16,-33.88,15.75,333.11,118370.32,4700.68,-186296.67,-17.59,-8.54,42.85,-19065.81,12328.76,-2248.95,0.00,0.00,2284.76,0.00
7.17,-34.06,15.66,333.54,118314.94,4744.42,-186117.55,-17.56,-8.51,42.71,-19064.21,12327.16,-2248.31,0.00,0.00,2065.59,0.00
7.18,-34.23,15.58,333.97,118185.12,4653.77,-186011.82,-17.62,-8.52,42.61,-19062.66,12325.61,-2247.69,0.00,0.00,2031.71,0.00
7.19,-34.41,15.49,334.39,117767.51,4628.76,-185753.75,-17.57,-8.45,42.52,-19060.50,12323.45,-2246.82,0.00,0.00,2403.54,0.00
7.20,-34.58,15.41,334.82,117890.42,4626.09,-186091.33,-17.54,-8.54,42.42,-19058.30,12321.25,-2245.94,0.00,0.00,2419.53,0.00
7.21,-34.76,15.32,335.24,118867.61,4675.86,-184917.94,-17.48,-8.53,42.30,-19056.86,12319.81,-2245.37,0.00,0.00,1961.13,0.00
7.22,-34.93,15.24,335.66,118926.00,4609.77,-184647.22,-17.51,-8.56,42.22,-19055.81,12318.76,-2244.94,0.00,0.00,1673.98,0.00
7.23,-35.11,15.15,336.08,118574.49,4524.97,-184461.76,-17.52,-8.51,42.11,-19054.65,12317.60,-2244.48,0.00,0.00,1759.98,0.00
7.24,-35.28,15.07,336.50,118167.90,4476.52,-184706.72,-17.50,-8.51,41.95,-19052.99,12315.94,-2243.82,0.00,0.00,2104.60,0.00
7.25,-35.46,14.98,336.92,117982.02,4600.35,-184687.89,-17.55,-8.55,41.83,-19051.33,12314.28,-2243.15,0.00,0.00,2099.24,0.00
7.26,-35.63,14.90,337.34,117931.03,4502.47,-184528.07,-17.54,-8.47,41.75,-19049.24,12312.19,-2242.32,0.00,0.00,2359.92,0.00
7.27,-35.81,14.81,337.75,117818.84,4480.45,-184674.01,-17.52,-8.52,41.57,-19046.67,12309.62,-2241.29,0.00,0.00,2621.11,0.00
7.28,-35.98,14.73,338.17,117663.74,4370.02,-184605.42,-17.58,-8.47,41.46,-19044.48,12307.43,-2240.41,0.00,0.00,2414.21,0.00
7.29,-36.16,14.64,338.58,117464.83,4359.82,-184480.49,-17.64,-8.56,41.45,-19041.08,12304.03,-2239.05,0.00,0.00,3013.62,0.00
7.30,-36.34,14.55,339.00,117223.11,4469.79,-184401.91,-17.57,-8.66,41.42,-19037.62,12300.57,-2237.67,0.00,0.00,3035.71,0.00
7.31,-36.51,14.47,339.41,117098.91,4372.69,-184299.09,-17.55,-8.59,41.37,-19035.56,12298.51,-2236.84,0.00,0.00,2346.05,0.00
7.32,-36.69,14.38,339.82,116954.36,4440.64,-184413.53,-17.46,-8.57,41.27,-19033.27,12296.22,-2235.93,0.00,0.00,2470.26,0.00
7.33,-36.86,14.30,340.23,83036.37,4504.31,-150685.69,-17.44,-8.63,41.15,-19031.69,12294.64,-2235.30,0.00,0.00,2053.25,0.00
7.34,-37.04,14.21,340.64,82922.57,4412.91,-150800.20,-17.41,-8.66,41.07,-19030.54,12293.49,-2234.84,0.00,0.00,1750.63,0.00
7.35,-37.21,14.12,341.05,82744.16,4288.17,-150786.35,-17.43,-8.64,40.95,-19029.80,12292.75,-2234.54,0.00,0.00,1400.95,0.00
7.36,-37.38,14.04,341.46,82545.18,4382.95,-150868.20,-17.45,-8.64,40.90,-19028.67,12291.62,-2234.09,0.00,0.00,1737.75,0.00
7.37,-37.56,13.95,341.87,82374.22,4265.62,-150915.24,-17.42,-8.69,40.79,-19027.29,12290.24,-2233.54,0.00,0.00,1920.50,0.00
7.38,-37.73,13.86,342.28,82086.99,4276.41,-150757.47,-17.42,-8.66,40.72,-19026.46,12289.41,-2233.21,0.00,0.00,1485.89,0.00
7.39,-37.91,13.78,342.69,81882.64,4152.62,-150735.75,-17.41,-8.64,40.66,-19025.37,12288.32,-2232.77,0.00,0.00,1701.60,0.00
7.40,-38.08,13.69,343.09,81693.15,4277.49,-150737.14,-17.40,-8.69,40.57,-19024.14,12287.09,-2232.28,0.00,0.00,1814.10,0.00
7.41,-38.25,13.60,343.50,81983.51,4344.35,-151229.17,-17.38,-8.69,40.44,-19023.30,12286.25,-2231.94,0.00,0.00,1491.32,0.00
7.42,-38.43,13.52,343.90,81772.71,4462.61,-151274.21,-17.40,-8.68,40.34,-19022.58,12285.53,-2231.65,0.00,0.00,1387.17,0.00
7.43,-38.60,13.43,344.30,81490.07,4337.77,-151366.66,-17.42,-8.71,40.28,-19021.40,12284.35,-2231.18,0.00,0.00,1775.81,0.00
7.44,-38.78,13.34,344.70,81314.19,4213.82,-151346.01,-17.45,-8.73,40.21,-19020.21,12283.16,-2230.71,0.00,0.00,1781.03,0.00
7.45,-38.95,13.26,345.10,81095.66,4090.67,-151311.11,-17.48,-8.68,40.12,-19018.77,12281.72,-2230.13,0.00,0.00,1963.73,0.00
7.46,-39.13,13.17,345.50,80864.43,4088.55,-151442.48,-17.52,-8.75,40.00,-19016.59,12279.54,-2229.26,0.00,0.00,2409.61,0.00
7.47,-39.30,13.08,345.90,80494.20,4205.86,-151257.44,-17.59,-8.77,39.84,-19014.22,12277.17,-2228.31,0.00,0.00,2511.02,0.00
7.48,-39.48,12.99,346.30,80288.59,4329.43,-151280.50,-17.63,-8.88,39.68,-19011.15,12274.10,-2227.08,0.00,0.00,2861.77,0.00
7.49,-39.66,12.90,346.70,80136.91,4292.72,-151155.28,-17.67,-8.99,39.60,-19008.11,12271.06,-2225.87,0.00,0.00,2848.79,0.00
7.50,-39.83,12.81,347.09,80321.59,4361.82,-150766.44,-17.63,-8.89,39.47,-19005.36,12268.31,-2224.77,0.00,0.00,2707.16,0.00
7.51,-40.01,12.72,347.48,79998.17,4243.13,-150905.17,-17.73,-8.95,39.34,-19002.19,12265.14,-2223.50,0.00,0.00,2905.96,0.00
7.52,-40.19,12.63,347.88,79676.26,4353.74,-151049.04,-17.64,-8.86,39.33,-18998.16,12261.11,-2221.89,0.00,0.00,3280.13,0.00
7.53,-40.36,12.55,348.27,79544.82,4422.27,-151168.38,-17.64,-8.73,39.30,-18994.55,12257.50,-2220.44,0.00,0.00,3101.77,0.00
7.54,-40.54,12.46,348.66,79466.43,4532.56,-151293.98,-17.71,-8.63,39.33,-18990.01,12252.96,-2218.63,0.00,0.00,3479.25,0.00
7.55,-40.72,12.37,349.06,79238.13,4414.97,-151350.02,-17.93,-8.70,39.16,-18983.99,12246.94,-2216.22,0.00,0.00,4008.50,0.00
7.56,-40.90,12.28,349.45,79182.30,4509.61,-151506.38,-17.90,-9.03,39.06,-18975.81,12238.76,-2212.95,0.00,0.00,4668.14,0.00
7.57,-41.07,12.19,349.84,79804.87,4527.90,-152327.90,-17.71,-8.92,39.04,-18970.01,12232.96,-2210.63,0.00,0.00,3933.40,0.00
7.58,-41.25,12.11,350.23,79750.27,4481.17,-152505.38,-17.82,-8.78,38.91,-18965.49,12228.44,-2208.82,0.00,0.00,3474.33,0.00
7.59,-41.43,12.02,350.62,79294.23,4391.74,-152785.43,-17.74,-8.69,39.06,-18958.63,12221.58,-2206.07,0.00,0.00,4276.29,0.00
7.60,-41.61,11.93,351.01,79098.23,4511.92,-152753.72,-17.85,-8.87,39.11,-18952.23,12215.18,-2203.51,0.00,0.00,4131.22,0.00
7.61,-41.79,11.84,351.40,78839.70,4582.31,-152877.03,-17.68,-8.67,39.02,-18945.80,12208.75,-2200.94,0.00,0.00,4138.96,0.00
7.62,-41.96,11.76,351.79,79036.52,4544.25,-152473.20,-17.47,-8.55,38.94,-18939.79,12202.74,-2198.54,0.00,0.00,4004.49,0.00
7.63,-42.13,11.67,352.17,79117.74,4666.81,-152202.00,-17.44,-8.74,38.83,-18935.07,12198.02,-2196.65,0.00,0.00,3548.62,0.00
7.64,-42.31,11.58,352.56,77138.66,4784.82,-150411.84,-17.45,-8.76,38.61,-18931.81,12194.76,-2195.35,0.00,0.00,2947.64,0.00
7.65,-42.48,11.50,352.95,76945.41,4906.57,-150388.66,-17.53,-8.87,38.52,-18928.36,12191.31,-2193.97,0.00,0.00,3033.88,0.00
7.66,-42.66,11.41,353.33,76673.19,4934.09,-150242.16,-17.58,-8.73,38.39,-18924.62,12187.57,-2192.47,0.00,0.00,3155.47,0.00
7.67,-42.84,11.32,353.71,76842.01,5028.67,-149875.35,-17.49,-8.93,38.27,-18919.29,12182.24,-2190.34,0.00,0.00,3773.29,0.00
7.68,-43.01,11.23,354.09,76855.40,5034.63,-149638.07,-17.61,-8.88,38.14,-18916.01,12178.96,-2189.03,0.00,0.00,2953.79,0.00
7.69,-43.19,11.14,354.47,77005.79,5128.86,-149289.24,-17.42,-8.85,38.02,-18911.00,12173.95,-2187.02,0.00,0.00,3658.11,0.00
7.70,-43.36,11.05,354.85,77348.26,5183.97,-148746.29,-17.31,-8.85,37.84,-18907.70,12170.65,-2185.70,0.00,0.00,2966.19,0.00
7.71,-43.53,10.96,355.23,77197.63,5124.16,-148631.47,-17.35,-8.80,37.81,-18905.33,12168.28,-2184.75,0.00,0.00,2510.60,0.00
7.72,-43.70,10.88,355.61,77030.94,5048.07,-148731.39,-17.28,-8.88,37.65,-18902.15,12165.10,-2183.48,0.00,0.00,2911.59,0.00
7.73,-43.88,10.79,355.98,76896.95,5105.01,-148608.69,-17.30,-8.88,37.63,-18900.07,12163.02,-2182.65,0.00,0.00,2359.92,0.00
7.74,-44.05,10.70,356.36,76708.10,4981.48,-148607.02,-17.37,-8.84,37.49,-18897.78,12160.73,-2181.73,0.00,0.00,2469.91,0.00
7.75,-44.22,10.61,356.73,76439.40,4865.18,-148517.06,-17.24,-8.79,37.41,-18894.29,12157.24,-2180.34,0.00,0.00,3047.47,0.00
7.76,-44.40,10.52,357.11,76500.01,4812.65,-148243.66,-17.17,-8.75,37.25,-18891.73,12154.68,-2179.31,0.00,0.00,2617.06,0.00
7.77,-44.57,10.44,357.48,76280.44,4755.83,-148129.83,-17.17,-8.69,37.09,-18889.54,12152.49,-2178.44,0.00,0.00,2417.18,0.00
7.78,-44.74,10.35,357.85,76040.71,4665.69,-148031.36,-17.12,-8.79,36.99,-18886.69,12149.64,-2177.30,0.00,0.00,2753.62,0.00
7.79,-44.91,10.26,358.21,75907.34,4683.57,-148165.48,-17.14,-8.82,36.84,-18884.99,12147.94,-2176.62,0.00,0.00,2131.48,0.00
7.80,-45.08,10.17,358.58,75718.13,4806.97,-148166.22,-17.13,-8.87,36.80,-18883.15,12146.10,-2175.88,0.00,0.00,2215.13,0.00
7.81,-45.25,10.08,358.95,75501.79,4900.40,-148251.37,-17.10,-8.86,36.65,-18881.64,12144.59,-2175.28,0.00,0.00,2003.60,0.00
7.82,-45.42,9.99,359.31,75294.88,4782.01,-148212.26,-17.11,-8.89,36.50,-18880.24,12143.19,-2174.72,0.00,0.00,1932.74,0.00
7.83,-45.59,9.91,359.68,75095.72,4660.09,-148233.65,-17.10,-8.83,36.39,-18878.75,12141.70,-2174.12,0.00,0.00,1995.82,0.00
7.84,-45.77,9.82,360.04,74687.87,4717.15,-147988.81,-17.12,-8.76,36.29,-18876.83,12139.78,-2173.35,0.00,0.00,2262.20,0.00
7.85,-45.94,9.73,360.40,75761.55,4823.63,-149252.75,-17.01,-8.75,36.18,-18874.07,12137.02,-2172.25,0.00,0.00,2711.42,0.00
7.86,-46.11,9.64,360.76,75168.82,4858.94,-148831.84,-16.99,-8.70,36.12,-18872.31,12135.26,-2171.55,0.00,0.00,2164.78,0.00
7.87,-46.27,9.56,361.12,74921.34,4739.38,-148897.80,-16.92,-8.66,36.00,-18870.33,12133.28,-2170.75,0.00,0.00,2299.91,0.00
7.88,-46.44,9.47,361.48,74546.06,4849.68,-149092.33,-16.87,-8.63,35.87,-18868.72,12131.67,-2170.11,0.00,0.00,2074.57,0.00
7.89,-46.61,9.38,361.84,74217.15,4780.06,-148919.11,-16.89,-8.58,35.78,-18867.33,12130.28,-2169.55,0.00,0.00,1921.21,0.00
7.90,-46.78,9.30,362.20,74037.14,4903.26,-148927.82,-16.82,-8.56,35.73,-18865.26,12128.21,-2168.72,0.00,0.00,2353.18,0.00
7.91,-46.95,9.21,362.55,73752.17,4831.89,-149066.97,-16.81,-8.55,35.69,-18863.67,12126.62,-2168.09,0.00,0.00,2059.23,0.00
7.92,-47.12,9.13,362.91,73562.93,4954.96,-149072.03,-16.79,-8.60,35.55,-18862.05,12125.00,-2167.44,0.00,0.00,2073.80,0.00
7.93,-47.28,9.04,363.26,73305.43,5042.18,-148961.10,-16.81,-8.58,35.41,-18860.78,12123.73,-2166.93,0.00,0.00,1842.92,0.00
7.94,-47.45,8.96,363.62,73122.52,5138.91,-148884.68,-16.87,-8.60,35.33,-18859.05,12122.00,-2166.24,0.00,0.00,2145.19,0.00
7.95,-47.62,8.87,363.97,73043.07,5164.23,-149047.23,-16.80,-8.55,35.27,-18856.71,12119.66,-2165.30,0.00,0.00,2501.95,0.00
7.96,-47.79,8.79,364.32,72796.87,5244.36,-148937.44,-16.84,-8.49,35.14,-18854.68,12117.63,-2164.49,0.00,0.00,2323.85,0.00
7.97,-47.96,8.70,364.67,72547.12,5362.08,-148866.48,-16.73,-8.55,35.03,-18851.64,12114.59,-2163.28,0.00,0.00,2847.09,0.00
7.98,-48.12,8.62,365.02,72274.15,5396.13,-149011.80,-16.76,-8.49,34.94,-18849.98,12112.93,-2162.61,0.00,0.00,2103.98,0.00
7.99,-48.29,8.53,365.37,72342.52,5403.34,-149296.50,-16.68,-8.51,34.79,-18847.48,12110.43,-2161.62,0.00,0.00,2581.19,0.00
8.00,-48.46,8.45,365.72,72173.75,5325.99,-149394.14,-16.74,-8.51,34.68,-18845.86,12108.81,-2160.97,0.00,0.00,2079.20,0.00
8.01,-48.63,8.36,366.06,71802.87,5349.45,-149175.37,-16.73,-8.41,34.57,-18843.36,12106.31,-2159.96,0.00,0.00,2584.26,0.00
8.02,-48.79,8.28,366.41,71715.35,5351.64,-149016.34,-16.79,-8.52,34.46,-18840.14,12103.09,-2158.68,0.00,0.00,2931.64,0.00
8.03,-48.96,8.19,366.75,69737.39,5407.38,-147223.40,-16.79,-8.43,34.27,-18836.78,12099.73,-2157.33,0.00,0.00,2990.43,0.00
8.04,-49.13,8.11,367.09,69563.25,5529.09,-147245.36,-16.66,-8.49,34.08,-18832.58,12095.53,-2155.65,0.00,0.00,3347.02,0.00
8.05,-49.30,8.02,367.43,69362.47,5485.73,-147129.76,-16.66,-8.41,33.92,-18829.94,12092.89,-2154.60,0.00,0.00,2652.54,0.00
8.06,-49.46,7.94,367.77,69229.54,5412.08,-147016.99,-16.69,-8.28,33.81,-18826.56,12089.51,-2153.24,0.00,0.00,3005.22,0.00
8.07,-49.63,7.86,368.11,68901.55,5453.41,-147198.36,-16.67,-8.20,33.88,-18821.74,12084.69,-2151.32,0.00,0.00,3581.78,0.00
8.08,-49.80,7.77,368.44,68715.19,5576.03,-147203.10,-16.79,-8.30,33.91,-18816.65,12079.60,-2149.28,0.00,0.00,3684.92,0.00
8.09,-49.96,7.69,368.78,68494.52,5513.92,-147313.74,-16.57,-8.25,33.80,-18810.86,12073.81,-2146.96,0.00,0.00,3931.27,0.00
8.10,-50.13,7.61,369.12,68360.29,5541.59,-147444.75,-16.59,-8.36,33.82,-18806.95,12069.90,-2145.40,0.00,0.00,3228.88,0.00
8.11,-50.29,7.52,369.46,68190.26,5614.12,-147545.16,-16.61,-8.48,33.66,-18803.49,12066.44,-2144.02,0.00,0.00,3036.46,0.00
8.12,-50.46,7.44,369.79,67991.34,5643.28,-147425.66,-16.66,-8.37,33.60,-18800.34,12063.29,-2142.76,0.00,0.00,2899.86,0.00
8.13,-50.63,7.36,370.13,67934.77,5727.39,-147266.95,-16.80,-8.33,33.41,-18795.85,12058.80,-2140.96,0.00,0.00,3457.29,0.00
8.14,-50.80,7.28,370.46,67770.75,5812.69,-147357.92,-16.73,-8.16,33.50,-18789.24,12052.19,-2138.32,0.00,0.00,4199.51,0.00
8.15,-50.96,7.20,370.80,67598.53,5933.84,-147334.88,-16.73,-7.92,33.54,-18782.24,12045.19,-2135.52,0.00,0.00,4319.65,0.00
8.16,-51.13,7.12,371.13,67468.35,5840.86,-147236.85,-16.52,-8.05,33.20,-18773.63,12036.58,-2132.07,0.00,0.00,4793.35,0.00
8.17,-51.29,7.04,371.46,67224.73,5936.91,-147142.88,-16.41,-7.86,33.21,-18767.60,12030.55,-2129.66,0.00,0.00,4010.10,0.00
8.18,-51.46,6.96,371.79,66967.37,6025.92,-147034.01,-16.61,-7.98,33.20,-18761.48,12024.43,-2127.21,0.00,0.00,4038.85,0.00
8.19,-51.62,6.88,372.12,66816.51,6090.74,-146924.31,-16.35,-7.85,33.01,-18753.84,12016.79,-2124.16,0.00,0.00,4513.27,0.00
8.20,-51.78,6.80,372.45,66526.25,6162.55,-147066.74,-16.15,-7.73,32.99,-18747.82,12010.77,-2121.75,0.00,0.00,4008.46,0.00
8.21,-51.94,6.72,372.78,66448.01,6279.20,-147181.54,-16.11,-7.87,33.01,-18743.06,12006.01,-2119.85,0.00,0.00,3561.66,0.00
8.22,-52.11,6.64,373.11,66261.97,6157.32,-147179.73,-16.05,-7.91,33.03,-18739.58,12002.53,-2118.45,0.00,0.00,3045.42,0.00
8.23,-52.27,6.56,373.44,66089.96,6252.49,-147257.37,-16.07,-7.97,32.86,-18736.96,11999.91,-2117.40,0.00,0.00,2644.72,0.00
8.24,-52.43,6.49,373.77,65891.87,6131.29,-147273.70,-16.03,-7.89,32.81,-18734.28,11997.23,-2116.33,0.00,0.00,2671.92,0.00
8.25,-52.59,6.41,374.10,65721.33,6252.78,-147292.49,-15.99,-7.99,32.75,-18731.33,11994.28,-2115.15,0.00,0.00,2803.46,0.00
8.26,-52.75,6.33,374.43,65372.99,6322.27,-147482.06,-15.92,-7.96,32.64,-18729.39,11992.34,-2114.38,0.00,0.00,2278.63,0.00
8.27,-52.90,6.25,374.75,65537.55,6220.60,-147123.90,-15.91,-8.00,32.50,-18727.80,11990.75,-2113.74,0.00,0.00,2053.71,0.00
8.28,-53.06,6.17,375.07,65332.57,6120.89,-147195.96,-15.86,-7.99,32.43,-18726.44,11989.39,-2113.20,0.00,0.00,1904.40,0.00
8.29,-53.22,6.09,375.40,65109.05,6240.96,-147237.40,-15.82,-7.99,32.34,-18725.39,11988.34,-2112.78,0.00,0.00,1673.88,0.00
8.30,-53.38,6.01,375.72,64533.63,6143.08,-147632.26,-15.79,-8.00,32.23,-18724.62,11987.57,-2112.47,0.00,0.00,1438.39,0.00
8.31,-53.54,5.93,376.04,63988.32,6193.33,-147257.42,-15.78,-8.02,32.13,-18724.07,11987.02,-2112.25,0.00,0.00,1208.46,0.00
8.32,-53.69,5.85,376.36,63868.17,6312.96,-147328.15,-15.80,-8.01,32.03,-18723.59,11986.54,-2112.06,0.00,0.00,1137.52,0.00
8.33,-53.85,5.77,376.68,62718.83,6414.71,-146363.73,-15.79,-8.01,31.96,-18722.71,11985.66,-2111.70,0.00,0.00,1531.74,0.00
8.34,-54.01,5.69,377.00,62536.81,6535.85,-146376.43,-15.81,-7.99,31.87,-18721.86,11984.81,-2111.36,0.00,0.00,1505.77,0.00
8.35,-54.17,5.61,377.32,62395.28,6657.05,-146329.50,-15.81,-7.99,31.83,-18720.44,11983.39,-2110.80,0.00,0.00,1943.45,0.00
8.36,-54.33,5.53,377.64,62208.22,6535.68,-146337.98,-15.78,-8.04,31.73,-18718.93,11981.88,-2110.19,0.00,0.00,2007.79,0.00
8.37,-54.48,5.44,377.95,61738.84,6511.54,-146644.33,-15.77,-8.07,31.61,-18717.96,11980.91,-2109.80,0.00,0.00,1609.97,0.00
8.38,-54.64,5.36,378.27,61536.31,6632.75,-146662.85,-15.76,-8.04,31.51,-18717.09,11980.04,-2109.46,0.00,0.00,1517.37,0.00
8.39,-54.80,5.28,378.58,61214.51,6655.22,-146482.80,-15.72,-8.05,31.40,-18716.03,11978.98,-2109.03,0.00,0.00,1684.30,0.00
8.40,-54.96,5.20,378.89,60837.79,6543.41,-146678.33,-15.72,-8.08,31.32,-18715.32,11978.27,-2108.75,0.00,0.00,1371.40,0.00
8.41,-55.11,5.12,379.21,60694.71,6448.02,-146590.96,-15.75,-8.07,31.22,-18714.62,11977.57,-2108.47,0.00,0.00,1367.01,0.00
8.42,-55.27,5.04,379.52,59499.22,6509.68,-147604.75,-15.76,-8.04,31.09,-18713.44,11976.39,-2108.00,0.00,0.00,1778.45,0.00
8.43,-55.43,4.96,379.83,59296.66,6398.55,-147656.44,-15.81,-8.01,31.02,-18711.78,11974.73,-2107.33,0.00,0.00,2099.65,0.00
8.44,-55.59,4.88,380.14,58982.93,6340.45,-147822.09,-15.73,-8.02,30.85,-18709.22,11972.17,-2106.31,0.00,0.00,2611.91,0.00
8.45,-55.74,4.80,380.44,58859.87,6243.19,-147725.09,-15.68,-7.96,30.72,-18707.27,11970.22,-2105.53,0.00,0.00,2280.57,0.00
8.46,-55.90,4.72,380.75,58546.76,6289.23,-147556.15,-15.68,-7.94,30.71,-18705.24,11968.19,-2104.72,0.00,0.00,2329.83,0.00
8.47,-56.06,4.64,381.06,58363.74,6409.56,-147573.45,-15.63,-7.89,30.66,-18703.02,11965.97,-2103.83,0.00,0.00,2433.31,0.00
8.48,-56.21,4.56,381.36,58092.07,6480.80,-147703.24,-15.68,-7.93,30.61,-18700.97,11963.92,-2103.01,0.00,0.00,2337.50,0.00
8.49,-56.37,4.48,381.67,57929.44,6388.16,-147621.03,-15.75,-8.00,30.51,-18698.43,11961.38,-2101.99,0.00,0.00,2601.51,0.00
8.50,-56.53,4.40,381.97,57304.15,6371.72,-147166.49,-15.86,-7.99,30.42,-18695.54,11958.49,-2100.84,0.00,0.00,2777.25,0.00
8.51,-56.69,4.32,382.28,57192.97,6401.14,-147026.49,-15.70,-7.94,30.29,-18691.14,11954.09,-2099.08,0.00,0.00,3423.45,0.00
8.52,-56.84,4.25,382.58,57089.07,6280.39,-147110.32,-15.68,-7.90,30.08,-18687.95,11950.90,-2097.80,0.00,0.00,2918.36,0.00
8.53,-57.00,4.17,382.88,56896.95,6400.78,-147094.61,-15.56,-7.82,30.01,-18684.34,11947.29,-2096.36,0.00,0.00,3102.95,0.00
8.54,-57.15,4.09,383.18,57025.25,6301.41,-147417.30,-15.49,-7.74,29.97,-18681.30,11944.25,-2095.14,0.00,0.00,2845.78,0.00
8.55,-57.31,4.01,383.48,56916.19,6355.39,-147550.81,-15.48,-7.74,29.98,-18678.48,11941.43,-2094.01,0.00,0.00,2744.81,0.00
8.56,-57.46,3.94,383.78,56728.19,6237.00,-147576.78,-15.58,-7.74,29.95,-18675.59,11938.54,-2092.86,0.00,0.00,2776.90,0.00
8.57,-57.62,3.86,384.07,56496.06,6120.56,-147520.35,-15.58,-7.88,29.76,-18671.57,11934.52,-2091.25,0.00,0.00,3273.94,0.00
8.58,-57.78,3.78,384.37,56245.20,6022.53,-147616.18,-15.69,-7.80,29.71,-18668.17,11931.12,-2089.89,0.00,0.00,3010.19,0.00
8.59,-57.93,3.70,384.67,56047.66,5966.68,-147508.21,-15.52,-7.68,29.62,-18662.98,11925.93,-2087.81,0.00,0.00,3721.19,0.00
8.60,-58.09,3.62,384.96,55984.71,5978.04,-147680.84,-15.65,-7.80,29.52,-18658.60,11921.55,-2086.06,0.00,0.00,3415.99,0.00
8.61,-58.24,3.55,385.26,55747.03,6003.69,-147809.66,-15.58,-7.72,29.60,-18653.38,11916.33,-2083.98,0.00,0.00,3729.29,0.00
8.62,-58.40,3.47,385.55,55569.11,5911.59,-147888.47,-15.74,-7.65,29.60,-18648.33,11911.28,-2081.96,0.00,0.00,3669.81,0.00
8.63,-58.56,3.39,385.85,55318.57,6020.38,-147805.52,-15.66,-7.93,29.53,-18641.01,11903.96,-2079.02,0.00,0.00,4420.16,0.00
8.64,-58.72,3.31,386.14,55351.46,6060.75,-147558.47,-15.68,-7.81,29.58,-18636.24,11899.19,-2077.12,0.00,0.00,3564.75,0.00
8.65,-58.87,3.23,386.44,55201.51,5951.22,-147620.94,-15.61,-8.07,29.36,-18628.95,11894.99,-2075.44,0.00,0.00,3914.41,2028.72
8.66,-59.03,3.15,386.73,54931.90,5840.81,-147717.64,-15.54,-7.75,29.38,-18620.32,11896.39,-2076.00,0.00,0.00,3104.64,3657.89
8.67,-59.18,3.08,387.02,54679.48,5773.52,-147597.42,-15.40,-7.54,28.99,-18610.74,11895.70,-2075.72,0.00,0.00,3701.05,3441.60
8.68,-59.34,3.00,387.31,54481.18,5653.57,-147578.94,-15.77,-7.61,28.99,-18601.08,11894.29,-2075.16,0.00,0.00,3841.71,3316.30
8.69,-59.50,2.92,387.60,54496.21,5760.03,-147787.72,-16.03,-8.36,28.93,-18581.16,11895.89,-2075.80,0.00,0.00,4941.93,5358.05
8.70,-59.66,2.83,387.88,55653.85,5712.42,-149135.47,-16.00,-9.36,28.31,-18552.93,11909.76,-2081.35,0.00,0.00,4376.51,7492.22
8.71,-59.82,2.74,388.16,55401.47,5599.03,-149215.14,-16.22,-8.44,27.38,-18521.50,11939.47,-2093.23,0.00,0.00,1515.65,9028.60
8.72,-59.99,2.67,388.42,55282.93,5505.21,-149113.49,-16.64,-7.01,26.64,-18480.72,11959.30,-2101.16,0.00,0.00,5284.77,8989.65
8.73,-60.14,2.60,388.71,55059.25,5385.12,-149156.88,-15.61,-6.70,28.42,-18426.51,11962.01,-2102.25,0.00,0.00,8286.55,8711.54
8.74,-60.31,2.53,388.99,54849.74,5493.26,-149217.80,-16.36,-7.63,28.50,-18396.18,11962.55,-2102.46,0.00,0.00,6301.65,6415.45
8.75,-60.47,2.43,389.28,54969.51,5386.48,-148909.02,-16.70,-9.55,28.61,-18347.21,11977.57,-2108.47,0.00,0.00,6728.52,9236.45
8.76,-60.66,2.34,389.56,55211.97,5309.02,-148473.34,-19.03,-9.35,28.41,-18288.68,12020.67,-2125.71,0.00,0.00,4536.60,11641.03
8.77,-60.85,2.24,389.80,54996.75,5324.80,-148347.31,-18.93,-10.26,23.91,-18176.42,12063.67,-2142.91,0.00,0.00,9608.97,14388.22
8.78,-61.00,2.14,390.06,54819.89,5446.65,-148329.18,-14.41,-9.86,25.79,-18052.73,12121.61,-2166.09,0.00,0.00,9363.11,15561.92
